match_id,team_name,venue_name,ball_no,run,is_wide,is_noBall,Wicket,is_legBye,isBye,totalScore
2022_1,Kolkate Night Riders, Wankhede,18.3,4,0,0,0,0,0,133
2022_2,Delhi Capitals, Brabourne,18.2,4,0,0,0,0,0,179
2022_3,Punjab Kings, DY Patil,18.6,4,0,0,0,0,0,208
2022_4,Gujarat Titans, Wankhede,19.4,4,0,0,0,0,0,161
2022_5,Sunrisers Hyderabad, Pune,19.6,1,0,0,0,0,0,149
2022_6,Royal Challengers Bangalore, DY Patil,19.2,4,0,0,0,0,0,132
2022_7,Lucknow Super Giants, Brabourne,19.3,1,0,0,0,0,0,211
2022_8,Kolkate Night Riders, Wankhede,14.3,6,0,0,0,0,0,141
2022_9,Mumbai Indians, DY Patil,19.6,0,0,0,1,0,0,170
2022_10,Delhi Capitals, Pune,19.6,1,0,0,0,0,0,157
2022_11,Chennai Super Kings, Brabourne,17.6,0,0,0,1,0,0,126
2022_12,Sunrisers Hyderabad, DY Patil,19.6,0,0,0,1,0,0,157
2022_13,Royal Challengers Bangalore, Wankhede,19.1,6,0,0,0,0,0,173
2022_14,Kolkate Night Riders, Pune,15.6,6,0,0,0,0,0,162
2022_15,Lucknow Super Giants, DY Patil,19.4,6,0,0,0,0,0,155
2022_16,Gujarat Titans, Brabourne,19.6,6,0,0,0,0,0,190
2022_17,Sunrisers Hyderabad, DY Patil,17.4,4,0,0,0,0,0,155
2022_18,Royal Challengers Bangalore, Pune,18.3,4,0,0,0,0,0,152
2022_19,Kolkate Night Riders, Brabourne,19.4,0,0,0,1,0,0,171
2022_20,Lucknow Super Giants, Wankhede,19.6,6,0,0,0,0,0,162
2022_21,Sunrisers Hyderabad, DY Patil,19.1,6,0,0,0,0,0,168
2022_22,Royal Challengers Bangalore, DY Patil,19.6,4,0,0,0,0,0,193
2022_23,Mumbai Indians, Pune,19.6,0,0,0,1,0,0,186
2022_24,Rajasthan Royals, DY Patil,19.6,0,0,0,0,0,0,155
2022_25,Sunrisers Hyderabad, Brabourne,17.5,6,0,0,0,0,0,176
2022_26,Mumbai Indians, Brabourne,19.6,0,0,0,0,0,0,181
2022_27,Delhi Capitals, Wankhede,19.6,1,0,0,0,0,0,173
2022_28,Sunrisers Hyderabad, DY Patil,18.5,6,0,0,0,0,0,152
2022_29,Gujarat Titans, Pune,19.5,2,0,0,0,0,0,170
2022_30,Kolkate Night Riders, Brabourne,19.4,0,0,0,1,0,0,210
2022_31,Lucknow Super Giants, DY Patil,19.6,0,0,0,0,0,0,163
